2025-07-17 18:54:37,317 | INFO | === Test execution started ===
2025-07-17 18:54:59,795 | INFO | Responses mock API stopped.
2025-07-17 18:55:00,492 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:00,493 | INFO | Responses mock API started.
2025-07-17 18:55:00,493 | WARNING | No endpoints config found.
2025-07-17 18:55:00,570 | INFO | Responses mock API stopped.
2025-07-17 18:55:01,255 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:01,256 | INFO | Responses mock API started.
2025-07-17 18:55:01,256 | WARNING | No endpoints config found.
2025-07-17 18:55:01,338 | INFO | Responses mock API stopped.
2025-07-17 18:55:01,985 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:01,986 | INFO | Responses mock API started.
2025-07-17 18:55:01,986 | WARNING | No endpoints config found.
2025-07-17 18:55:02,080 | INFO | Responses mock API stopped.
2025-07-17 18:55:02,795 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:02,795 | INFO | Responses mock API started.
2025-07-17 18:55:02,795 | WARNING | No endpoints config found.
2025-07-17 18:55:02,870 | INFO | Responses mock API stopped.
2025-07-17 18:55:03,531 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:03,531 | INFO | Responses mock API started.
2025-07-17 18:55:03,532 | WARNING | No endpoints config found.
2025-07-17 18:55:03,609 | INFO | Responses mock API stopped.
2025-07-17 18:55:04,304 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:04,305 | INFO | Responses mock API started.
2025-07-17 18:55:04,305 | WARNING | No endpoints config found.
2025-07-17 18:55:04,381 | INFO | Responses mock API stopped.
2025-07-17 18:55:05,029 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:05,774 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:06,472 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:07,189 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:07,190 | INFO | Responses mock API started.
2025-07-17 18:55:07,190 | WARNING | No endpoints config found.
2025-07-17 18:55:07,263 | INFO | Responses mock API stopped.
2025-07-17 18:55:07,889 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:07,891 | INFO | Responses mock API started.
2025-07-17 18:55:07,891 | WARNING | No endpoints config found.
2025-07-17 18:55:07,968 | INFO | Responses mock API stopped.
2025-07-17 18:55:08,635 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:09,356 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:10,097 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:10,804 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:10,884 | INFO | Responses mock API started.
2025-07-17 18:55:10,884 | WARNING | No endpoints config found.
2025-07-17 18:55:10,884 | INFO | Responses mock API stopped.
2025-07-17 18:55:10,885 | INFO | Responses mock API started.
2025-07-17 18:55:10,885 | WARNING | No endpoints config found.
2025-07-17 18:55:10,885 | INFO | Responses mock API stopped.
2025-07-17 18:55:10,886 | INFO | Responses mock API started.
2025-07-17 18:55:10,886 | WARNING | No endpoints config found.
2025-07-17 18:55:10,886 | INFO | Responses mock API stopped.
2025-07-17 18:55:10,887 | INFO | Responses mock API started.
2025-07-17 18:55:10,887 | WARNING | No endpoints config found.
2025-07-17 18:55:10,887 | INFO | Responses mock API stopped.
2025-07-17 18:55:11,600 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:12,299 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:12,300 | INFO | Responses mock API started.
2025-07-17 18:55:12,301 | WARNING | No endpoints config found.
2025-07-17 18:55:12,378 | INFO | Responses mock API stopped.
2025-07-17 18:55:13,003 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:13,005 | INFO | Responses mock API started.
2025-07-17 18:55:13,006 | WARNING | No endpoints config found.
2025-07-17 18:55:13,102 | INFO | Responses mock API stopped.
2025-07-17 18:55:13,816 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:13,817 | INFO | Responses mock API started.
2025-07-17 18:55:13,817 | WARNING | No endpoints config found.
2025-07-17 18:55:13,891 | INFO | Responses mock API stopped.
2025-07-17 18:55:14,505 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:14,506 | INFO | Responses mock API started.
2025-07-17 18:55:14,506 | WARNING | No endpoints config found.
2025-07-17 18:55:14,579 | INFO | Responses mock API stopped.
2025-07-17 18:55:15,227 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:15,228 | INFO | Responses mock API started.
2025-07-17 18:55:15,228 | WARNING | No endpoints config found.
2025-07-17 18:55:15,301 | INFO | Responses mock API stopped.
2025-07-17 18:55:15,923 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:15,923 | INFO | Responses mock API started.
2025-07-17 18:55:15,923 | WARNING | No endpoints config found.
2025-07-17 18:55:15,997 | INFO | Responses mock API stopped.
2025-07-17 18:55:16,629 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:16,630 | INFO | Responses mock API started.
2025-07-17 18:55:16,630 | WARNING | No endpoints config found.
2025-07-17 18:55:16,699 | INFO | Responses mock API stopped.
2025-07-17 18:55:17,321 | INFO | Chrome WebDriver initialized.
2025-07-17 18:55:17,321 | INFO | Responses mock API started.
2025-07-17 18:55:17,321 | WARNING | No endpoints config found.
2025-07-17 18:55:17,398 | INFO | Responses mock API stopped.
2025-07-17 18:57:26,400 | INFO | === Test execution started ===
2025-07-17 18:57:26,401 | WARNING | Locators file features/meta_data/locators_babel.json not found.
2025-07-17 18:57:27,297 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:27,338 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:28,289 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:29,220 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:29,225 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:29,965 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:30,860 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:30,868 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:31,523 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:32,533 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:32,553 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:33,230 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:34,183 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:34,203 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:34,873 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:35,801 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:35,811 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:36,491 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:37,621 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:37,627 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:38,555 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:39,503 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:39,510 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:40,131 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:41,116 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:41,120 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:57:41,777 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:57:42,689 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:42,690 | INFO | Responses mock API started.
2025-07-17 18:57:42,691 | WARNING | No endpoints config found.
2025-07-17 18:57:42,761 | INFO | Responses mock API stopped.
2025-07-17 18:57:43,410 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:43,411 | INFO | Responses mock API started.
2025-07-17 18:57:43,411 | WARNING | No endpoints config found.
2025-07-17 18:57:43,485 | INFO | Responses mock API stopped.
2025-07-17 18:57:44,099 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:44,100 | INFO | Responses mock API started.
2025-07-17 18:57:44,100 | WARNING | No endpoints config found.
2025-07-17 18:57:44,173 | INFO | Responses mock API stopped.
2025-07-17 18:57:44,784 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:44,784 | INFO | Responses mock API started.
2025-07-17 18:57:44,784 | WARNING | No endpoints config found.
2025-07-17 18:57:44,859 | INFO | Responses mock API stopped.
2025-07-17 18:57:45,486 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:45,487 | INFO | Responses mock API started.
2025-07-17 18:57:45,487 | WARNING | No endpoints config found.
2025-07-17 18:57:45,568 | INFO | Responses mock API stopped.
2025-07-17 18:57:46,218 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:46,899 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:46,899 | INFO | Responses mock API started.
2025-07-17 18:57:46,900 | WARNING | No endpoints config found.
2025-07-17 18:57:46,975 | INFO | Responses mock API stopped.
2025-07-17 18:57:47,613 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:47,614 | INFO | Responses mock API started.
2025-07-17 18:57:47,614 | WARNING | No endpoints config found.
2025-07-17 18:57:47,691 | INFO | Responses mock API stopped.
2025-07-17 18:57:48,295 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:48,296 | INFO | Responses mock API started.
2025-07-17 18:57:48,296 | WARNING | No endpoints config found.
2025-07-17 18:57:48,371 | INFO | Responses mock API stopped.
2025-07-17 18:57:48,961 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:48,962 | INFO | Responses mock API started.
2025-07-17 18:57:48,962 | WARNING | No endpoints config found.
2025-07-17 18:57:49,032 | INFO | Responses mock API stopped.
2025-07-17 18:57:49,660 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:49,660 | INFO | Responses mock API started.
2025-07-17 18:57:49,661 | WARNING | No endpoints config found.
2025-07-17 18:57:49,733 | INFO | Responses mock API stopped.
2025-07-17 18:57:50,333 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:50,334 | INFO | Responses mock API started.
2025-07-17 18:57:50,334 | WARNING | No endpoints config found.
2025-07-17 18:57:50,408 | INFO | Responses mock API stopped.
2025-07-17 18:57:51,026 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:51,027 | INFO | Responses mock API started.
2025-07-17 18:57:51,027 | WARNING | No endpoints config found.
2025-07-17 18:57:51,102 | INFO | Responses mock API stopped.
2025-07-17 18:57:51,744 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:52,468 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:53,186 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:54,280 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:54,281 | INFO | Responses mock API started.
2025-07-17 18:57:54,281 | WARNING | No endpoints config found.
2025-07-17 18:57:54,355 | INFO | Responses mock API stopped.
2025-07-17 18:57:54,962 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:54,963 | INFO | Responses mock API started.
2025-07-17 18:57:54,963 | WARNING | No endpoints config found.
2025-07-17 18:57:55,037 | INFO | Responses mock API stopped.
2025-07-17 18:57:55,625 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:56,324 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:57,068 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:57,784 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:57,860 | INFO | Responses mock API started.
2025-07-17 18:57:57,860 | WARNING | No endpoints config found.
2025-07-17 18:57:57,860 | INFO | Responses mock API stopped.
2025-07-17 18:57:57,861 | INFO | Responses mock API started.
2025-07-17 18:57:57,861 | WARNING | No endpoints config found.
2025-07-17 18:57:57,861 | INFO | Responses mock API stopped.
2025-07-17 18:57:57,862 | INFO | Responses mock API started.
2025-07-17 18:57:57,862 | WARNING | No endpoints config found.
2025-07-17 18:57:57,862 | INFO | Responses mock API stopped.
2025-07-17 18:57:57,862 | INFO | Responses mock API started.
2025-07-17 18:57:57,862 | WARNING | No endpoints config found.
2025-07-17 18:57:57,863 | INFO | Responses mock API stopped.
2025-07-17 18:57:58,474 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:59,212 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:59,213 | INFO | Responses mock API started.
2025-07-17 18:57:59,213 | WARNING | No endpoints config found.
2025-07-17 18:57:59,288 | INFO | Responses mock API stopped.
2025-07-17 18:57:59,877 | INFO | Chrome WebDriver initialized.
2025-07-17 18:57:59,878 | INFO | Responses mock API started.
2025-07-17 18:57:59,879 | WARNING | No endpoints config found.
2025-07-17 18:57:59,951 | INFO | Responses mock API stopped.
2025-07-17 18:58:00,566 | INFO | Chrome WebDriver initialized.
2025-07-17 18:58:00,567 | INFO | Responses mock API started.
2025-07-17 18:58:00,567 | WARNING | No endpoints config found.
2025-07-17 18:58:00,639 | INFO | Responses mock API stopped.
2025-07-17 18:58:01,383 | INFO | Chrome WebDriver initialized.
2025-07-17 18:58:01,383 | INFO | Responses mock API started.
2025-07-17 18:58:01,384 | WARNING | No endpoints config found.
2025-07-17 18:58:01,460 | INFO | Responses mock API stopped.
2025-07-17 18:58:02,058 | INFO | Chrome WebDriver initialized.
2025-07-17 18:58:02,059 | INFO | Responses mock API started.
2025-07-17 18:58:02,059 | WARNING | No endpoints config found.
2025-07-17 18:58:02,131 | INFO | Responses mock API stopped.
2025-07-17 18:58:02,759 | INFO | Chrome WebDriver initialized.
2025-07-17 18:58:02,759 | INFO | Responses mock API started.
2025-07-17 18:58:02,759 | WARNING | No endpoints config found.
2025-07-17 18:58:02,834 | INFO | Responses mock API stopped.
2025-07-17 18:58:03,468 | INFO | Chrome WebDriver initialized.
2025-07-17 18:58:03,469 | INFO | Responses mock API started.
2025-07-17 18:58:03,469 | WARNING | No endpoints config found.
2025-07-17 18:58:03,546 | INFO | Responses mock API stopped.
2025-07-17 18:58:04,135 | INFO | Chrome WebDriver initialized.
2025-07-17 18:58:04,135 | INFO | Responses mock API started.
2025-07-17 18:58:04,136 | WARNING | No endpoints config found.
2025-07-17 18:58:04,208 | INFO | Responses mock API stopped.
2025-07-17 20:00:37,829 | INFO | === Test execution started ===
2025-07-17 20:00:37,830 | WARNING | Locators file features/meta_data/locators_babel.json not found.
2025-07-17 20:00:40,554 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:40,556 | INFO | Responses mock API started.
2025-07-17 20:00:40,556 | WARNING | No endpoints config found.
2025-07-17 20:00:40,726 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:42,060 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:42,379 | INFO | Responses mock API stopped.
2025-07-17 20:00:43,073 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:43,074 | INFO | Responses mock API started.
2025-07-17 20:00:43,074 | WARNING | No endpoints config found.
2025-07-17 20:00:43,092 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:43,812 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:44,005 | INFO | Responses mock API stopped.
2025-07-17 20:00:44,614 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:44,614 | INFO | Responses mock API started.
2025-07-17 20:00:44,615 | WARNING | No endpoints config found.
2025-07-17 20:00:44,632 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:45,347 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:45,659 | INFO | Responses mock API stopped.
2025-07-17 20:00:46,290 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:46,290 | INFO | Responses mock API started.
2025-07-17 20:00:46,291 | WARNING | No endpoints config found.
2025-07-17 20:00:46,313 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:47,050 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:47,327 | INFO | Responses mock API stopped.
2025-07-17 20:00:47,923 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:47,923 | INFO | Responses mock API started.
2025-07-17 20:00:47,923 | WARNING | No endpoints config found.
2025-07-17 20:00:47,930 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:48,597 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:48,774 | INFO | Responses mock API stopped.
2025-07-17 20:00:49,396 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:49,396 | INFO | Responses mock API started.
2025-07-17 20:00:49,397 | WARNING | No endpoints config found.
2025-07-17 20:00:49,406 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:50,056 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:50,239 | INFO | Responses mock API stopped.
2025-07-17 20:00:50,838 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:50,839 | INFO | Responses mock API started.
2025-07-17 20:00:50,839 | WARNING | No endpoints config found.
2025-07-17 20:00:50,851 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:51,525 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:51,706 | INFO | Responses mock API stopped.
2025-07-17 20:00:52,304 | INFO | Chrome WebDriver initialized.
2025-07-17 20:00:52,305 | INFO | Responses mock API started.
2025-07-17 20:00:52,305 | WARNING | No endpoints config found.
2025-07-17 20:00:52,314 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:00:52,988 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:00:53,189 | INFO | Responses mock API stopped.
2025-07-17 20:01:41,540 | INFO | === Test execution started ===
2025-07-17 20:01:41,541 | INFO | Loaded 26 locators.
2025-07-17 20:01:42,640 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:42,641 | INFO | Responses mock API started.
2025-07-17 20:01:42,641 | WARNING | No endpoints config found.
2025-07-17 20:01:42,725 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:43,669 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:44,063 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:44,367 | INFO | Responses mock API stopped.
2025-07-17 20:01:45,047 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:45,047 | INFO | Responses mock API started.
2025-07-17 20:01:45,047 | WARNING | No endpoints config found.
2025-07-17 20:01:45,058 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:45,845 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:46,026 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:46,297 | INFO | Responses mock API stopped.
2025-07-17 20:01:46,906 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:46,907 | INFO | Responses mock API started.
2025-07-17 20:01:46,907 | WARNING | No endpoints config found.
2025-07-17 20:01:46,912 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:47,650 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:47,862 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:48,169 | INFO | Responses mock API stopped.
2025-07-17 20:01:48,813 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:48,813 | INFO | Responses mock API started.
2025-07-17 20:01:48,813 | WARNING | No endpoints config found.
2025-07-17 20:01:48,817 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:49,593 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:49,755 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:50,048 | INFO | Responses mock API stopped.
2025-07-17 20:01:50,664 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:50,665 | INFO | Responses mock API started.
2025-07-17 20:01:50,665 | WARNING | No endpoints config found.
2025-07-17 20:01:50,674 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:51,413 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:51,579 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:51,932 | INFO | Responses mock API stopped.
2025-07-17 20:01:52,548 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:52,549 | INFO | Responses mock API started.
2025-07-17 20:01:52,549 | WARNING | No endpoints config found.
2025-07-17 20:01:52,556 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:53,285 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:53,449 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:53,774 | INFO | Responses mock API stopped.
2025-07-17 20:01:54,380 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:54,381 | INFO | Responses mock API started.
2025-07-17 20:01:54,381 | WARNING | No endpoints config found.
2025-07-17 20:01:54,392 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:55,122 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:55,280 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:55,585 | INFO | Responses mock API stopped.
2025-07-17 20:01:56,206 | INFO | Chrome WebDriver initialized.
2025-07-17 20:01:56,206 | INFO | Responses mock API started.
2025-07-17 20:01:56,207 | WARNING | No endpoints config found.
2025-07-17 20:01:56,229 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:56,972 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:57,141 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:01:57,503 | INFO | Responses mock API stopped.
2025-07-17 20:02:37,235 | INFO | === Test execution started ===
2025-07-17 20:02:37,236 | INFO | Loaded 26 locators.
2025-07-17 20:02:38,204 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:38,208 | INFO | Responses mock API started.
2025-07-17 20:02:38,208 | WARNING | No endpoints config found.
2025-07-17 20:02:38,252 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:39,238 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:39,406 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:39,684 | INFO | Responses mock API stopped.
2025-07-17 20:02:40,343 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:40,344 | INFO | Responses mock API started.
2025-07-17 20:02:40,344 | WARNING | No endpoints config found.
2025-07-17 20:02:40,351 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:41,129 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:41,292 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:41,623 | INFO | Responses mock API stopped.
2025-07-17 20:02:42,238 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:42,239 | INFO | Responses mock API started.
2025-07-17 20:02:42,239 | WARNING | No endpoints config found.
2025-07-17 20:02:42,250 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:43,185 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:43,410 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:43,701 | INFO | Responses mock API stopped.
2025-07-17 20:02:44,386 | INFO | Chrome WebDriver initialized.
2025-07-17 20:02:44,386 | INFO | Responses mock API started.
2025-07-17 20:02:44,386 | WARNING | No endpoints config found.
2025-07-17 20:02:44,394 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:45,132 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:02:45,304 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
